episodeNr,reward,endEvent,velocity,steps,time,
9508,-0.776391744613647,outOfTime,0.168554187255869,50,2.0456528
9509,-0.870826363563538,outOfTime,0.168549469523078,50,2.1736319
9510,-0.643764019012451,outOfTime,0.168571034932118,50,2.1815521
9511,-0.743525803089142,outOfTime,0.168581133942925,50,1.9708523
9512,-0.844956278800964,outOfTime,0.168579578834509,50,2.0751077
9513,-1,blueObstacle,0.168579578834509,0,0.0065019
9514,-2,goalMissed,0.168579578834509,0,0.0005297
9515,-2.8266749382019,outOfTime,0.16858010863048,50,2.1250399
9516,-1,blueObstacle,0.16858010863048,0,0.0059178
9517,-1.6597683429718,outOfTime,0.168599822557999,50,1.9945349
9518,-0.738535583019257,outOfTime,0.16861048669345,50,2.2022299
9519,0.464462399482727,outOfTime,0.168625095083548,100,4.3241046
9520,-0.790393233299255,outOfTime,0.168629799607007,50,2.1608259
9521,-0.827125549316406,outOfTime,0.168630286818468,50,2.1021657
9522,-0.773486614227295,wall,0.168640955830176,39,1.5812782
9523,-0.683127403259277,redObstacle,0.168663502444966,36,1.5147516
9524,-0.773185849189758,outOfTime,0.168670175212892,50,2.5931427
9525,-0.799322068691254,wall,0.16868023440033,34,1.3802849
9526,-0.833629608154297,outOfTime,0.16867996940245,50,2.0197794
9527,-0.76494687795639,outOfTime,0.168687583351198,50,2.0153481
9528,-0.718907415866852,outOfTime,0.168700476327922,50,1.9461352
9529,-1,goalMissed,0.168700476327922,0,0.0061522
9530,-2,blueObstacle,0.168700476327922,0,0.000321
9531,-2.65234708786011,outOfTime,0.168721000064865,50,2.1771505
9532,-0.749552845954895,outOfTime,0.168730371995043,50,2.1254754
9533,-0.833414435386658,outOfTime,0.168730126059723,50,2.1055184
9534,-0.671512603759766,outOfTime,0.168748442004736,50,2.0328397
9535,-0.850922167301178,outOfTime,0.168746187060084,50,2.2480481
9536,0.565493226051331,redObstacle,0.168773091798233,98,4.0371436
9537,-0.724925756454468,outOfTime,0.168785273547504,50,1.99516
9538,0,blueObstacle,0.168785273547504,0,0.0064701
9539,-0.723281443119049,outOfTime,0.168797640904773,50,2.0791278
9540,-0.63129723072052,outOfTime,0.168820544088037,50,2.0510499
9541,-0.706069767475128,outOfTime,0.168834876290447,50,2.0285899
9542,-1,blueObstacle,0.168834876290447,0,0.0061217
9543,100.362480163574,completeMap,0.16885388519503,58,2.3690927
9544,-0.796862125396729,outOfTime,0.16885781169698,50,2.0828414
9545,-0.603820204734802,outOfTime,0.168883843651242,50,2.0709141
9546,-0.82191675901413,outOfTime,0.168884886890357,50,2.1506178
9547,-0.7810378074646,outOfTime,0.168890591989345,50,2.2741122
9548,-0.834220468997955,outOfTime,0.168890233636828,50,2.0629647
9549,-1,blueObstacle,0.168890233636828,0,0.0060661
9550,-1,goalMissed,0.168890233636828,0,0.0004692
9551,-1.83320999145508,outOfTime,0.168889993277276,50,2.0491478
9552,-0.871441543102264,outOfTime,0.168885377327212,50,2.0994463
9553,-0.728000283241272,outOfTime,0.168897177437875,50,2.1572996
9554,-0.665393710136414,redObstacle,0.16891644776811,49,2.0116352
9555,-0.784314095973969,wall,0.168923770039525,45,1.7494506
9556,-0.690306305885315,outOfTime,0.168939874034224,50,2.0513253
9557,-1,goalMissed,0.168939874034224,0,0.0065216
9558,-1.66637778282166,outOfTime,0.168958711383395,50,2.0368602
9559,-0.835201859474182,outOfTime,0.168957821637345,50,2.0650932
9560,-0.893579185009003,outOfTime,0.168950567688823,50,2.0542577
9561,-0.845114946365356,outOfTime,0.168948959354261,50,2.1111117
9562,-0.706752061843872,outOfTime,0.168963170937481,50,1.9405087
9563,-0.736042618751526,redObstacle,0.168975112537302,47,2.0555975
9564,-0.806146144866943,wall,0.168984021717607,34,1.3475958
9565,-0.647010028362274,outOfTime,0.169005053516456,50,2.1840404
9566,-0.742433905601501,outOfTime,0.169015174846761,50,2.0524309
9567,-0.667634904384613,outOfTime,0.169033841390034,50,2.1007626
9568,-0.839371144771576,outOfTime,0.1690328724985,50,2.1194696
9569,-0.894968688488007,outOfTime,0.169025499333457,50,2.134733
9570,-0.869177162647247,wall,0.169031098803402,25,0.9689687
9571,-0.874510169029236,outOfTime,0.169026125174171,50,2.1245309
9572,-0.822233974933624,outOfTime,0.169027123396308,50,2.1187042
9573,-0.813223838806152,outOfTime,0.169029150371807,50,2.5361853
9574,0,blueObstacle,0.169029150371807,0,0.0065319
9575,-0.823122024536133,outOfTime,0.169030046618239,50,2.0496161
9576,-0.78685063123703,outOfTime,0.169035083991299,50,2.068718
9577,-0.769901990890503,outOfTime,0.169042055093526,50,2.095781
9578,0.543214559555054,redObstacle,0.169075541347466,74,3.0695552
9579,-0.715605020523071,outOfTime,0.169088702823571,49,1.9446164
9580,-0.749016940593719,outOfTime,0.169098048375721,50,1.8861524
9581,-0.863365411758423,outOfTime,0.169094189554575,50,2.1023154
9582,-0.827043533325195,outOfTime,0.16909463020321,50,2.0202117
9583,-0.746251702308655,outOfTime,0.169104287334562,50,1.9359554
9584,-0.827601850032806,wall,0.169110218462495,36,1.3505828
9585,-0.751824975013733,outOfTime,0.169119236291468,50,1.9660832
9586,-0.817353785037994,outOfTime,0.169120778944684,50,2.0331889
9587,-0.809291303157806,outOfTime,0.169123240619689,50,2.0436112
9588,-0.90237283706665,outOfTime,0.169113591646651,50,2.1078196
9589,-1,blueObstacle,0.169113591646651,0,0.0061814
9590,-1.69214677810669,outOfTime,0.16912940855333,50,2.0115646
9591,-0.894983470439911,outOfTime,0.169121784307245,50,2.1262033
9592,-0.651748597621918,redObstacle,0.169143782019425,46,1.9302832
9593,-0.811267256736755,wall,0.169148404879949,44,1.6606933
9594,0.522144436836243,redObstacle,0.16917239829991,92,3.9454408
9595,0.589232087135315,redObstacle,0.169208458063273,81,3.5781986
9596,-0.832825243473053,outOfTime,0.169208226395734,49,2.0378675
9597,-1,blueObstacle,0.169208226395734,1,0.0394722
9598,-1,goalMissed,0.169208226395734,0,0.0005268
9599,-1.74933910369873,outOfTime,0.169217503660947,49,2.0812331
9600,-0.660888373851776,redObstacle,0.169237121709156,50,2.130266
9601,-0.716809868812561,outOfTime,0.169250097691335,50,2.062222
9602,-0.743249177932739,outOfTime,0.169260060365807,50,2.0822532
9603,-1,redObstacle,0.169260060365807,0,0.0059863
9604,-1,goalMissed,0.169260060365807,0,0.000456
9605,-1.76430630683899,outOfTime,0.169267623518795,50,2.0326547
9606,-0.696162104606628,outOfTime,0.169282941984347,50,1.9888214
9607,-0.805556893348694,outOfTime,0.169285805704672,50,2.0507923
9608,-0.715071618556976,outOfTime,0.169298966578304,50,1.9092325
9609,-0.892422258853912,outOfTime,0.169291915090905,50,2.1094729
9610,-0.709600687026978,outOfTime,0.169305694771726,50,2.0745021
9611,-0.78445953130722,outOfTime,0.169310954779403,50,1.9537542
9612,0.365845084190369,outOfTime,0.169314045831254,100,4.1335606
9613,-0.729606151580811,outOfTime,0.169325541512411,50,2.0033117
9614,-0.566952466964722,outOfTime,0.169355530888456,50,2.0067585
9615,-0.833070337772369,wall,0.169361186162336,34,1.2859893
9616,-0.820018172264099,outOfTime,0.169362393675015,50,2.0977674
9617,-0.799513280391693,wall,0.169368935543194,43,1.6312883
9618,-0.748145937919617,outOfTime,0.169378311651788,50,1.9305504
9619,-0.774705946445465,outOfTime,0.169384387313661,50,2.5765571
9620,-0.72970187664032,outOfTime,0.169395855583516,50,1.8869532
9621,0,blueObstacle,0.169395855583516,0,0.006739
9622,-0.809432804584503,wall,0.169401841692246,40,1.5963872
9623,-0.802962601184845,outOfTime,0.169404976840284,50,2.0720354
9624,-0.802302956581116,outOfTime,0.169408191038249,50,2.0733903
9625,-0.895341813564301,outOfTime,0.169400561551089,50,2.1587157
9626,-0.853871703147888,outOfTime,0.169397918243205,50,2.2886964
9627,-1,redObstacle,0.169397918243205,0,0.0065583
9628,-0.620725989341736,redObstacle,0.169405278327942,93,3.9753514
9629,-0.867936551570892,outOfTime,0.169401038341547,50,2.1251766
9630,-0.826751708984375,outOfTime,0.169401475134657,50,2.0413463
9631,0.258025646209717,blueObstacle,0.169402341019207,74,3.0626889
9632,-0.644628524780273,outOfTime,0.169423448626434,50,2.0770315
9633,-0.769737243652344,outOfTime,0.169430353131401,50,2.0663758
9634,-0.694725096225739,outOfTime,0.169445768060711,50,2.0442574
9635,-0.652272820472717,redObstacle,0.169468188225832,44,1.7913484
9636,-0.786344826221466,outOfTime,0.169473201269914,50,2.0331515
9637,-0.827083766460419,outOfTime,0.169473591845749,50,2.0978104
9638,-0.748483180999756,outOfTime,0.169482897582256,50,1.8954864
9639,-0.623966932296753,outOfTime,0.169506322820232,50,2.0530912
9640,-0.677751064300537,outOfTime,0.16952364368775,50,2.1303187
9641,-0.727695941925049,outOfTime,0.169535297581133,50,2.077684
9642,-0.758348822593689,outOfTime,0.169543473587861,50,2.0892493
9643,-0.784021377563477,outOfTime,0.16954873749114,50,1.9070186
9644,-0.74072253704071,outOfTime,0.169558908024409,50,2.0255411
9645,-0.683050990104675,outOfTime,0.169575612440036,50,2.0770546
9646,-0.583008170127869,outOfTime,0.169603650113201,50,2.0448089
9647,-0.856928408145905,outOfTime,0.169600643797321,50,2.065709
9648,-0.696420252323151,outOfTime,0.169615823128759,50,1.9490839
9649,-0.913980841636658,outOfTime,0.169605731612208,50,2.0749763
9650,-1,goalMissed,0.169605731612208,0,0.0062565
9651,-1.86812520027161,outOfTime,0.169601446317937,50,2.0598379
9652,-1,goalMissed,0.169601446317937,0,0.0067922
9653,-1.74404525756836,wall,0.169615183824452,40,1.5928776
9654,-0.946799874305725,outOfTime,0.169600928793321,50,2.1309149
9655,-1,goalMissed,0.169600928793321,0,0.0059724
9656,-1.75925397872925,outOfTime,0.16960898490349,50,2.0982617
9657,-0.857504665851593,wall,0.169614095962658,29,1.2708996
9658,-0.799492537975311,wall,0.169620320445362,43,1.644821
9659,-0.836978793144226,wall,0.169625487690328,34,1.3441006
9660,-0.699563384056091,outOfTime,0.169640294819031,50,2.0688922
9661,-0.644205093383789,outOfTime,0.169661364170158,50,1.9751461
9662,-0.65896463394165,outOfTime,0.169680758402543,50,2.1340098
9663,-0.743326187133789,outOfTime,0.169690602211881,50,1.9485666
9664,-0.782829225063324,outOfTime,0.16969597429871,50,2.0037275
9665,-0.859787344932556,outOfTime,0.16969263883417,50,2.059788
9666,0.147016406059265,wall,0.169699940436371,25,1.4482725
9667,-0.703676104545593,outOfTime,0.169714263083028,49,1.9298646
9668,-0.8205246925354,outOfTime,0.169715367057051,50,2.1166163
9669,-0.776624798774719,outOfTime,0.169721435241924,50,2.1180384
9670,-0.721444964408875,outOfTime,0.169733741427227,50,1.9549901
9671,-0.727040827274323,outOfTime,0.169745412148686,50,1.9455142
9672,-0.797801852226257,outOfTime,0.169749080863735,50,2.0946769
9673,-0.843692421913147,outOfTime,0.169747561504214,50,2.1920759
9674,-0.749873757362366,outOfTime,0.169756646084565,50,2.018047
9675,-0.793034434318542,outOfTime,0.169760851040329,50,2.0889305
9676,-0.840942442417145,outOfTime,0.169759641611696,50,2.1107341
9677,-1,blueObstacle,0.169759641611696,1,0.0431354
9678,1.90440773963928,wall,0.169808609339155,138,5.4359173
9679,-0.831960916519165,outOfTime,0.169808402048553,50,2.1261263
9680,-0.624625325202942,redObstacle,0.169833650925238,45,1.8716828
9681,-0.908220648765564,outOfTime,0.169824736063745,50,2.0996776
9682,-0.745186805725098,outOfTime,0.169834332258342,50,2.0721148
9683,-1,blueObstacle,0.169834332258342,0,0.0066601
9684,-1.74819850921631,outOfTime,0.169843586249613,50,2.0071676
9685,-0.689548254013062,outOfTime,0.169859458962813,50,2.1820313
9686,-0.85921323299408,outOfTime,0.169856046554162,50,2.1166022
9687,-0.764581620693207,outOfTime,0.169863445962532,50,2.2509466
9688,-0.730541706085205,outOfTime,0.169874685027404,50,2.0526648
9689,-0.771052002906799,outOfTime,0.169881350569689,50,2.1465656
9690,-0.787768065929413,outOfTime,0.169886128659082,50,2.0341523
9691,-0.850585401058197,outOfTime,0.169883819270386,50,2.0019943
9692,0.39902925491333,outOfTime,0.169890503068374,100,4.0085428
9693,-0.558863162994385,outOfTime,0.169921091935396,50,2.071824
9694,-0.740483283996582,outOfTime,0.169931194623521,50,2.0597303
9695,-0.736212432384491,redObstacle,0.169946298504057,38,1.5719158
9696,-0.671298682689667,outOfTime,0.169964195947883,50,2.0605263
9697,-0.704870283603668,outOfTime,0.169978305071914,50,2.1031418
9698,-0.748452544212341,outOfTime,0.169987498816992,50,1.9231537
9699,-0.720692038536072,goalMissed,0.170000623702889,48,1.9777889
9700,-0.769300222396851,outOfTime,0.170007463647746,50,2.1209104
9701,-0.780088901519775,outOfTime,0.170013086456634,50,2.0496059
9702,-0.721803307533264,goalMissed,0.170027688085294,44,1.8395797
9703,-0.615408837795258,outOfTime,0.170051858591477,50,2.1945534
9704,-0.753186345100403,outOfTime,0.170060504810209,50,2.1264533
9705,-0.868435442447662,outOfTime,0.170056156782479,50,2.2213835
9706,0.746172070503235,outOfTime,0.170101878646489,100,4.1995741
9707,-0.687070071697235,outOfTime,0.170117959106065,50,2.5878852
9708,-0.741978406906128,redObstacle,0.170129731630456,45,1.946229
9709,-0.799607992172241,outOfTime,0.17013313802206,50,2.2102164
9710,-0.875934362411499,outOfTime,0.170127778728307,50,2.1156762
9711,-0.722922801971436,outOfTime,0.170139814454018,50,2.0483853
9712,-0.805059969425201,wall,0.170148501980067,34,1.3305109
9713,-0.773878812789917,outOfTime,0.170154799769875,50,2.1465383
9714,-0.630544066429138,outOfTime,0.170177221687056,50,2.101449
9715,-0.714130997657776,outOfTime,0.170190235856726,50,2.1491814
9716,-1,redObstacle,0.170190235856726,0,0.0059978
9717,-1,goalMissed,0.170190235856726,0,0.0003933
9718,-1.82711243629456,outOfTime,0.170190539256789,50,2.0748461
9719,-0.658833980560303,outOfTime,0.170209767969402,50,2.0389442
9720,-0.7616947889328,outOfTime,0.170217425463567,50,2.0616915
9721,-0.755215406417847,redObstacle,0.170233427851864,31,1.2426763
9722,-0.716832041740417,outOfTime,0.170246125285832,49,2.0455459
9723,-0.706591606140137,outOfTime,0.170259971070106,50,1.94859
9724,-0.84710156917572,outOfTime,0.170258017842479,50,2.074538
9725,-0.793772637844086,outOfTime,0.170262038884334,50,2.0981329
9726,-0.81796395778656,outOfTime,0.170263362075753,50,2.1068211
9727,-0.859656751155853,wall,0.170268762842021,28,1.0990296
9728,-0.725457787513733,outOfTime,0.170280479187669,50,2.0825171
9729,-0.639407634735107,outOfTime,0.17030186057443,50,1.9363427
9730,0.340216994285583,wall,0.170311688289149,74,2.9228243
9731,-0.821434617042542,outOfTime,0.170312615328163,50,2.0423807
9732,-0.705468893051147,outOfTime,0.170326565738288,50,2.0677415
9733,-0.874913334846497,outOfTime,0.170321485632421,50,2.132211
9734,0.257771372795105,redObstacle,0.170328474344175,57,2.3624183
9735,-0.653668582439423,outOfTime,0.170348233378452,50,1.9595981
9736,-0.750476479530334,outOfTime,0.170357121032021,50,1.9228554
9737,-0.755123317241669,outOfTime,0.170365485134764,50,2.165629
9738,-0.746848702430725,outOfTime,0.170374776007081,50,2.2237891
9739,-0.762131035327911,outOfTime,0.170382349873256,50,2.1072062
9740,-0.771893560886383,outOfTime,0.170388826656929,50,1.9433335
9741,-0.861869513988495,outOfTime,0.170385110579832,50,2.0578339
9742,-0.765858471393585,outOfTime,0.170392262608889,50,2.0108013
9743,-0.739206790924072,outOfTime,0.170402402409895,50,1.9241143
9744,-0.829204738140106,outOfTime,0.170402446478572,50,2.2635902
9745,-0.861358880996704,outOfTime,0.170398652698051,50,2.206659
9746,0.515045881271362,outOfTime,0.170418188815831,100,3.9483513
9747,-0.82358705997467,outOfTime,0.170418860823854,50,2.0657324
9748,-0.722515821456909,outOfTime,0.17043086171192,50,1.9513488
9749,-0.593468308448792,outOfTime,0.170457323122848,50,2.0328119
9750,-0.828723430633545,outOfTime,0.170457414935281,50,2.5874435
9751,-0.688054919242859,outOfTime,0.170473268873419,50,2.0432848
9752,-0.893418192863464,outOfTime,0.170465580390045,50,2.0791384
9753,-0.828101634979248,wall,0.170474449436514,27,1.0729364
9754,-0.757769286632538,outOfTime,0.170482487548629,50,1.9166441
9755,-0.862294137477875,outOfTime,0.170478816331363,50,2.0677933
9756,-0.778972208499908,outOfTime,0.170484477541179,50,2.0421722
9757,-0.792571306228638,outOfTime,0.170488600433843,50,2.06749
9758,-0.68162202835083,outOfTime,0.170505159552435,50,2.1534806
9759,-0.74523138999939,redObstacle,0.170520167994607,36,1.537197
9760,-0.846534729003906,outOfTime,0.170518258737022,50,2.1437647
9761,-1,blueObstacle,0.170518258737022,0,0.0061527
9762,-2,goalMissed,0.170518258737022,0,0.0003415
9763,-2.71082472801208,outOfTime,0.170531540640475,50,1.9225356
9764,-0.678482413291931,outOfTime,0.1705484394514,50,1.9836099
9765,-0.806105613708496,outOfTime,0.170551052101457,50,2.0558704
9766,-0.774697303771973,wall,0.170558056605221,48,1.8218394
9767,-0.77895975112915,redObstacle,0.170574125207029,22,0.9663544
9768,-0.88354104757309,outOfTime,0.170567997118221,50,2.1645997
9769,-0.633589148521423,redObstacle,0.170591623200126,46,1.9554533
9770,-0.829602539539337,outOfTime,0.17059160148346,50,2.1016339
9771,-0.793364882469177,outOfTime,0.170595632736386,50,2.0755126
9772,-1,blueObstacle,0.170595632736386,0,0.0063415
9773,-2,goalMissed,0.170595632736386,0,0.0003811
9774,-2.77328062057495,outOfTime,0.170601909250125,50,1.920148
9775,-1,redObstacle,0.170601909250125,0,0.0064065
9776,-1,goalMissed,0.170601909250125,0,0.0004407
9777,-1.66761815547943,outOfTime,0.170619999332323,50,2.0658042
9778,-0.762230813503265,outOfTime,0.170627507039296,50,1.9411585
9779,-0.71349436044693,outOfTime,0.17064046150644,50,2.2104561
9780,-0.707226157188416,outOfTime,0.170654113766237,50,1.9745483
9781,-0.712329387664795,outOfTime,0.170667192561534,50,2.0623416
9782,-0.473844647407532,outOfTime,0.170706920681147,50,2.0377604
9783,-0.920010328292847,outOfTime,0.170696172987304,50,2.143584
9784,-0.870818614959717,outOfTime,0.17069150332017,50,2.1015425
9785,-0.770281553268433,outOfTime,0.170698097749307,50,2.0594427
9786,-0.81877213716507,outOfTime,0.170699273986771,50,2.0791681
9787,0.328052163124084,wall,0.170711586767174,64,2.4274947
9788,0.49853777885437,redObstacle,0.170738435094333,75,3.0624145
9789,-0.755053818225861,outOfTime,0.170746721074994,50,1.9252524
9790,-0.929515540599823,outOfTime,0.170734817881918,50,2.138775
9791,-0.641412973403931,outOfTime,0.170755788635754,50,2.1357448
9792,-0.786618113517761,wall,0.170762643332337,45,1.7473225
9793,-0.680807709693909,outOfTime,0.170779209676016,50,1.9355407
9794,-0.901179730892181,outOfTime,0.170770183655424,50,2.1419368
9795,-0.833137929439545,outOfTime,0.17076974757217,50,2.1108282
9796,-0.589646816253662,outOfTime,0.170796478706625,50,2.0179276
9797,-0.841288387775421,outOfTime,0.170795071927573,50,2.0766644
9798,-0.781750440597534,outOfTime,0.17080036540532,50,2.6762369
9799,-0.815941035747528,outOfTime,0.170801841952876,50,2.2793762
9800,-1,goalMissed,0.170801841952876,0,0.0060452
9801,-1.74483919143677,outOfTime,0.170811249996358,50,1.9865885
